currentDatetime,temp_tower,pressure_tower,temp_plate,temp_dome,pressure_dome
2022-09-04 00:50:49.954835,74.6033701036,7583.74863404,-8.312,-0.5,7399
2022-09-04 00:50:52.354773,74.5352620111,7569.48980124,-8.312,-0.5,7383
2022-09-04 00:50:54.754864,74.4611905979,7554.08727205,-8.375,-0.5,7369
2022-09-04 00:50:57.234805,74.3861776635,7539.0344917,-8.375,-0.5,7355
2022-09-04 00:50:59.714226,74.3161865741,7522.07882136,-8.375,-0.5,7337
2022-09-04 00:51:02.118982,74.2452539582,7504.75759101,-8.375,-0.5,7330
2022-09-04 00:51:04.599183,74.1727520967,7489.74594387,-8.375,-0.5,7312
2022-09-04 00:51:06.994123,74.0971116911,7473.09016139,-8.375,-0.5,7295
2022-09-04 00:51:09.474135,74.0227267923,7455.38064993,-8.375,-0.5,7282
2022-09-04 00:51:11.954047,73.9511666967,7439.85461048,-8.375,-0.5,7265
2022-09-04 00:51:14.359038,73.8774096426,7423.41169251,-8.375,-0.5,7244
2022-09-04 00:51:16.754139,73.8020833542,7407.84727465,-8.375,-0.5,7230
2022-09-04 00:51:19.154036,73.7295818634,7391.96292645,-8.375,-0.5,7212
2022-09-04 00:51:21.594050,73.6573942922,7376.44324834,-8.437,-0.5,7196
2022-09-04 00:51:24.034042,73.5867760743,7359.51636729,-8.375,-0.5,7177
2022-09-04 00:51:26.439027,73.514588622,7343.28904521,-8.375,-0.5,7166
2022-09-04 00:51:28.917583,73.4414596557,7327.94726671,-8.375,-0.5,7151
2022-09-04 00:51:31.314204,73.368330751,7312.07307865,-8.437,-0.5,7137
2022-09-04 00:51:33.714007,73.3127779334,7300.16139131,-8.437,-0.5,7116
2022-09-04 00:51:36.194102,73.2421599963,7283.78742893,-8.437,-0.5,7099
2022-09-04 00:51:38.674033,73.1495721215,7265.90765447,-8.437,-0.6,7077
2022-09-04 00:51:41.073971,73.0783266038,7249.89115577,-8.437,-0.6,7068
2022-09-04 00:51:43.474014,73.0212046892,7237.79306189,-8.437,-0.6,7050
2022-09-04 00:51:45.874010,72.9483899956,7221.58586532,-8.5,-0.6,7038
2022-09-04 00:51:48.273983,72.874947651,7204.66103537,-8.5,-0.6,7022
2022-09-04 00:51:50.673996,72.797111388,7190.18701576,-8.5,-0.6,7005
2022-09-04 00:51:53.154000,72.7205306168,7175.90951609,-8.5,-0.6,6980
2022-09-04 00:51:55.634031,72.6489715967,7161.33700692,-8.5,-0.6,6973
2022-09-04 00:51:58.033969,72.5767849258,7146.0468306,-8.5,-0.6,6967
2022-09-04 00:52:00.434102,72.5002043494,7128.92538824,-8.5,-0.6,6940
2022-09-04 00:52:02.914018,72.4270762391,7113.27469706,-8.5,-0.6,6932
2022-09-04 00:52:05.394098,72.3558313155,7098.1842431,-8.5,-0.6,6917
2022-09-04 00:52:07.794021,72.2827033272,7083.07539459,-8.5,-0.6,6904
2022-09-04 00:52:10.194067,72.2092615469,7066.89659491,-8.562,-0.6,6888
2022-09-04 00:52:12.673776,72.1333090019,7050.87091767,-8.562,-0.6,6874
2022-09-04 00:52:15.074030,72.0592396421,7036.47474662,-8.562,-0.6,6857
2022-09-04 00:52:17.474019,71.9873673153,7020.32467398,-8.562,-0.6,6846
2022-09-04 00:52:19.954047,71.9129842277,7005.3970018,-8.5,-0.6,6826
2022-09-04 00:52:22.359001,71.8367180902,6990.62950545,-8.562,-0.6,6813
2022-09-04 00:52:24.759010,71.7626489839,6975.8903982,-8.562,-0.6,6798
2022-09-04 00:52:27.154020,71.687324534,6959.18085274,-8.562,-0.6,6780
2022-09-04 00:52:29.554086,71.6132555554,6944.2705829,-8.562,-0.7,6762
2022-09-04 00:52:32.033974,71.5360481281,6929.86261885,-8.562,-0.7,6755
2022-09-04 00:52:34.434801,71.4575853661,6916.33433439,-8.562,-0.7,6741
2022-09-04 00:52:36.834801,71.3822611813,6902.48844171,-8.625,-0.7,6722
2022-09-04 00:52:39.314837,71.3069370621,6888.64574962,-8.625,-0.7,6716
2022-09-04 00:52:41.715004,71.2319268584,6874.98778554,-8.625,-0.7,6701
2022-09-04 00:52:44.114877,71.1591136684,6863.49344891,-8.625,-0.7,6685
2022-09-04 00:52:46.594803,71.0869282387,6848.44915866,-8.625,-0.7,6667
2022-09-04 00:52:49.074745,71.0128597734,6833.74317896,-8.625,-0.7,6658
2022-09-04 00:52:51.474763,70.9403606166,6819.23590219,-8.625,-0.7,6632
2022-09-04 00:52:53.874726,70.8603291502,6806.42756207,-8.625,-0.7,6622
2022-09-04 00:52:56.354997,70.7853193332,6793.50000144,-8.625,-0.7,6613
2022-09-04 00:52:58.834818,70.7093680365,6779.67567353,-8.625,-0.7,6599
2022-09-04 00:53:01.314767,70.634986046,6765.51615616,-8.625,-0.7,6590
2022-09-04 00:53:03.793950,70.5612318147,6751.54460834,-8.625,-0.7,6564
2022-09-04 00:53:06.274191,70.4903022727,6735.65130608,-8.687,-0.7,6557
2022-09-04 00:53:08.674117,70.4187450945,6721.88809502,-8.687,-0.7,6541
2022-09-04 00:53:11.074209,70.3462464348,6707.93986594,-8.625,-0.7,6528
2022-09-04 00:53:13.554196,70.2740616824,6692.04293067,-8.687,-0.7,6511
2022-09-04 00:53:15.954203,70.1943446778,6677.31175495,-8.687,-0.8,6496
2022-09-04 00:53:18.434036,70.1168246689,6662.25261827,-8.687,-0.8,6484
2022-09-04 00:53:20.914279,70.0430708787,6648.48163893,-8.687,-0.8,6464
2022-09-04 00:53:23.314147,69.9655510051,6634.14011403,-8.687,-0.8,6458
2022-09-04 00:53:25.794170,69.8930527246,6619.85614542,-8.687,-0.8,6444
2022-09-04 00:53:28.194146,69.8224375747,6605.95087584,-8.687,-0.8,6426
2022-09-04 00:53:30.594200,69.7489978798,6592.72872859,-8.75,-0.8,6406
2022-09-04 00:53:32.994088,69.6768136249,6578.10236317,-8.687,-0.8,6400
2022-09-04 00:53:35.394156,69.6196939528,6566.83649314,-8.75,-0.8,6383
2022-09-04 00:53:37.879147,69.5446852099,6552.8959812,-8.75,-0.8,6363
2022-09-04 00:53:40.359067,69.4574366282,6536.8756109,-8.75,-0.8,6363
2022-09-04 00:53:42.878442,69.3839972427,6522.78122951,-8.75,-0.8,6342
2022-09-04 00:53:45.319091,69.3108717625,6509.22581702,-8.75,-0.8,6321
2022-09-04 00:53:47.799110,69.2421401443,6494.47771999,-8.75,-0.8,6304
2022-09-04 00:53:50.199114,69.1718393675,6479.18387456,-8.75,-0.8,6294
2022-09-04 00:53:52.598987,69.0996555935,6465.47033159,-8.812,-0.8,6273
2022-09-04 00:53:54.998219,69.0287272481,6450.53122831,-8.75,-0.8,6267
2022-09-04 00:53:57.479300,68.9537190168,6435.90739793,-8.812,-0.8,6250
2022-09-04 00:53:59.879022,68.8787108504,6421.46432324,-8.75,-0.8,6239
2022-09-04 00:54:02.279102,68.8190809737,6409.31324226,-8.812,-0.9,6225
2022-09-04 00:54:04.759116,68.7478390168,6394.91550239,-8.812,-0.9,6211
2022-09-04 00:54:07.239192,68.6561974669,6377.82671346,-8.812,-0.9,6192
2022-09-04 00:54:09.719067,68.5840141225,6362.00809568,-8.812,-0.9,6176
2022-09-04 00:54:12.199029,68.5149692407,6346.93450981,-8.812,-0.9,6168
2022-09-04 00:54:14.678984,68.4446690539,6332.56016012,-8.812,-0.9,6154
2022-09-04 00:54:17.079135,68.3706028474,6319.39070224,-8.812,-0.9,6136
2022-09-04 00:54:19.559109,68.2962228648,6303.38587742,-8.812,-0.9,6119
2022-09-04 00:54:21.959149,68.2234121419,6288.10953739,-8.875,-0.9,6101
2022-09-04 00:54:24.358962,68.151856836,6273.73527102,-8.875,-0.9,6091
2022-09-04 00:54:26.839104,68.0799877505,6258.2981736,-8.812,-0.9,6079
2022-09-04 00:54:29.319099,68.0062356942,6242.66825024,-8.875,-0.9,6061
2022-09-04 00:54:31.799171,67.935622082,6227.42795485,-8.875,-0.9,6045
2022-09-04 00:54:34.198951,67.866577717,6213.44643653,-8.875,-0.9,6031
2022-09-04 00:54:36.599171,67.7969057316,6199.63863392,-8.875,-0.9,6022
2022-09-04 00:54:38.999165,67.7413564861,6187.56959746,-8.875,-0.9,6009
2022-09-04 00:54:41.399316,67.6704292527,6173.75465163,-8.875,-1.0,5986
2022-09-04 00:54:43.874179,67.5957360342,6160.78994667,-8.875,-1.0,5977
2022-09-04 00:54:46.354223,67.5207290436,6147.47114095,-8.875,-1.0,5959
2022-09-04 00:54:48.754267,67.4476051361,6133.28946224,-8.937,-1.0,5950
2022-09-04 00:54:51.234190,67.3729121097,6118.74147688,-8.875,-1.0,5931
2022-09-04 00:54:53.634135,67.3026128497,6103.17907024,-8.937,-1.0,5915
2022-09-04 00:54:56.064198,67.231999811,6088.32456108,-8.937,-1.0,5902
2022-09-04 00:54:58.514120,67.1635836774,6072.9644278,-8.937,-1.0,5885
2022-09-04 00:55:01.154120,67.0929707521,6059.35449151,-8.937,-1.0,5878
2022-09-04 00:55:03.634140,67.0066661437,6042.05613529,-8.937,-1.0,5859
2022-09-04 00:55:06.114278,66.9344841737,6027.02296081,-8.937,-1.0,5842
2022-09-04 00:55:08.594787,66.8629299323,6011.82252485,-8.937,-1.0,5820
2022-09-04 00:55:11.074722,66.790434248,5997.32338402,-8.937,-1.0,5814
2022-09-04 00:55:13.474753,66.7176247907,5981.76391887,-8.937,-1.0,5791
2022-09-04 00:55:15.954721,66.6488952298,5965.71746841,-9.0,-1.0,5779
2022-09-04 00:55:18.434739,66.582362556,5950.57937246,-9.0,-1.1,5761
2022-09-04 00:55:20.834837,66.5133192694,5935.95022092,-9.0,-1.0,5750
2022-09-04 00:55:23.314975,66.4452175361,5918.85979381,-9.0,-1.1,5736
2022-09-04 00:55:25.794757,66.3761743588,5904.76718071,-9.0,-1.1,5723
2022-09-04 00:55:28.194167,66.3058759075,5890.13562241,-9.0,-1.1,5705
2022-09-04 00:55:30.594259,66.2365190092,5876.3994077,-9.0,-1.1,5692
2022-09-04 00:55:33.034206,66.1668483347,5861.0737472,-9.0,-1.1,5682
2022-09-04 00:55:35.474784,66.0921564126,5847.99910736,-9.062,-1.1,5663
2022-09-04 00:55:37.954187,66.022172023,5834.79575278,-9.062,-1.1,5648
2022-09-04 00:55:40.434132,65.9546983377,5820.91295057,-9.062,-1.1,5640
2022-09-04 00:55:42.834840,65.8878523664,5807.03902224,-9.062,-1.1,5627
2022-09-04 00:55:45.234772,65.8216341076,5794.7624789,-9.062,-1.1,5610
2022-09-04 00:55:47.714796,65.7525914273,5782.46183595,-9.062,-1.1,5593
2022-09-04 00:55:50.114726,65.6807243321,5769.60786309,-9.062,-1.1,5584
2022-09-04 00:55:52.594807,65.6126232533,5756.96858619,-9.062,-1.1,5575
2022-09-04 00:55:55.074171,65.5442083985,5743.62334457,-9.062,-1.1,5560
2022-09-04 00:55:57.474225,65.4723414761,5730.77792007,-9.062,-1.1,5538
2022-09-04 00:55:59.874098,65.4017299293,5717.24153292,-9.062,-1.1,5538
2022-09-04 00:56:02.274171,65.3373950145,5704.64838707,-9.125,-1.1,5526
2022-09-04 00:56:04.754764,65.2699218625,5691.14687812,-9.125,-1.1,5515
2022-09-04 00:56:07.154814,65.2015072784,5679.75550407,-9.125,-1.1,5495
2022-09-04 00:56:09.554738,65.1312097803,5666.40970538,-9.125,-1.1,5485
2022-09-04 00:56:12.034830,65.0744069329,5656.36464381,-9.125,-1.1,5461
2022-09-04 00:56:14.434741,65.0063063306,5643.92569136,-9.125,-1.2,5450
2022-09-04 00:56:16.914729,64.9388334365,5631.14263633,-9.125,-1.2,5443
2022-09-04 00:56:19.314775,64.8660255353,5617.78467267,-9.125,-1.2,5426
2022-09-04 00:56:21.794811,64.7947868291,5605.32520215,-9.187,-1.2,5417
2022-09-04 00:56:24.194776,64.7270002732,5590.60938415,-9.187,-1.2,5409
2022-09-04 00:56:26.674834,64.6617243807,5577.50518087,-9.125,-1.2,5392
2022-09-04 00:56:29.154781,64.5983314936,5564.9492483,-9.187,-1.2,5380
2022-09-04 00:56:31.554756,64.5321142205,5552.1940861,-9.187,-1.2,5363
2022-09-04 00:56:34.034842,64.4649555213,5538.72855383,-9.125,-1.2,5360
2022-09-04 00:56:36.514757,64.3956000969,5525.06995295,-9.187,-1.2,5344
2022-09-04 00:56:38.994789,64.3158885012,5510.08861734,-9.187,-1.2,5340
2022-09-04 00:56:41.474814,64.2506129183,5497.35325035,-9.187,-1.2,5325
2022-09-04 00:56:43.954773,64.1834544374,5487.59649856,-9.187,-1.2,5306
2022-09-04 00:56:46.354754,64.1169236571,5474.32677851,-9.187,-1.2,5294
2022-09-04 00:56:48.754195,64.0519620483,5462.83394401,-9.187,-1.2,5288
2022-09-04 00:56:51.234207,64.0026916818,5453.59497188,-9.187,-1.2,5276
2022-09-04 00:56:53.634045,63.9377301587,5443.86613198,-9.25,-1.3,5257
2022-09-04 00:56:56.114029,63.8724548608,5433.08071294,-9.25,-1.2,5254
2022-09-04 00:56:58.594075,63.8037275571,5420.91605969,-9.25,-1.3,5238
2022-09-04 00:57:00.994002,63.7246441518,5410.66049267,-9.25,-1.3,5228
2022-09-04 00:57:03.474142,63.6719219217,5401.22399053,-9.25,-1.3,5224
2022-09-04 00:57:05.798801,63.6091574039,5391.70075414,-9.25,-1.3,5206
2022-09-04 00:57:08.278971,63.5363506202,5380.5084227,-9.25,-1.3,5192
2022-09-04 00:57:10.758938,63.4695065149,5369.19500594,-9.25,-1.3,5186
2022-09-04 00:57:13.238835,63.4032901046,5357.36194907,-9.25,-1.3,5173
2022-09-04 00:57:15.788047,63.3373875665,5345.70990861,-9.25,-1.3,5158
2022-09-04 00:57:18.198824,63.2567354809,5331.1193115,-9.25,-1.3,5141
2022-09-04 00:57:20.678863,63.193343622,5319.31867916,-9.312,-1.3,5139
2022-09-04 00:57:23.228368,63.1249306778,5308.17997766,-9.312,-1.3,5118
2022-09-04 00:57:25.718968,63.0605974538,5296.72743107,-9.312,-1.3,5116
2022-09-04 00:57:28.198965,62.9968919181,5285.98549832,-9.312,-1.3,5093
2022-09-04 00:57:30.679059,62.9328726093,5273.83739434,-9.312,-1.3,5084
2022-09-04 00:57:33.159055,62.8654013301,5263.94603086,-9.312,-1.3,5070
2022-09-04 00:57:35.639075,62.797616284,5252.12175606,-9.312,-1.4,5058
2022-09-04 00:57:38.119147,62.7376767734,5239.84008193,-9.312,-1.4,5053
2022-09-04 00:57:40.599095,62.6745991134,5228.41214514,-9.375,-1.4,5044
2022-09-04 00:57:43.078997,62.6137182314,5215.60024556,-9.312,-1.3,5030
2022-09-04 00:57:45.399092,62.5478162939,5204.50418577,-9.312,-1.4,5026
2022-09-04 00:57:47.879013,62.4809729514,5192.52457272,-9.375,-1.4,5010
2022-09-04 00:57:50.278981,62.4156987513,5181.26297562,-9.375,-1.4,4994
2022-09-04 00:57:52.598988,62.3519936899,5168.78812648,-9.375,-1.4,4989
2022-09-04 00:57:55.078995,62.2882886753,5155.78921377,-9.375,-1.4,4978
2022-09-04 00:57:57.559044,62.2154830018,5143.76965264,-9.375,-1.4,4964
2022-09-04 00:57:59.879058,62.1630755074,5134.73130747,-9.375,-1.4,4955
2022-09-04 00:58:02.358964,62.0874455864,5121.8156185,-9.375,-1.4,4942
2022-09-04 00:58:04.759060,62.0246822166,5110.94011209,-9.375,-1.4,4930
2022-09-04 00:58:07.079031,61.9732162873,5101.21328747,-9.375,-1.4,4922
2022-09-04 00:58:09.398975,61.9104530003,5089.11385009,-9.375,-1.4,4908
2022-09-04 00:58:11.879113,61.8454930461,5077.34944012,-9.437,-1.4,4893
2022-09-04 00:58:14.199028,61.781788404,5066.47472658,-9.437,-1.4,4885
2022-09-04 00:58:16.519146,61.7318916974,5054.73571311,-9.437,-1.5,4877
2022-09-04 00:58:18.999185,61.6691285852,5044.85312099,-9.437,-1.5,4861
2022-09-04 00:58:21.394049,61.6022859207,5033.78363599,-9.437,-1.4,4849
2022-09-04 00:58:23.794226,61.5379538276,5023.08767034,-9.437,-1.5,4832
2022-09-04 00:58:26.304238,61.4770737444,5011.19498102,-9.5,-1.5,4828
2022-09-04 00:58:28.674097,61.4177627767,5000.19377733,-9.5,-1.5,4815
2022-09-04 00:58:31.154057,61.356882778,4989.18188379,-9.437,-1.5,4804
2022-09-04 00:58:33.713894,61.2950613798,4977.46348286,-9.5,-1.5,4786
2022-09-04 00:58:36.034108,61.232612398,4966.79368447,-9.5,-1.5,4779
2022-09-04 00:58:38.433975,61.1682805793,4953.83302134,-9.5,-1.5,4768
2022-09-04 00:58:40.833977,61.107400756,4941.2531791,-9.5,-1.5,4750
2022-09-04 00:58:43.314109,61.0471486018,4929.38152109,-9.5,-1.5,4747
2022-09-04 00:58:45.713976,60.982503108,4919.05338666,-9.5,-1.5,4728
2022-09-04 00:58:48.193995,60.9128366589,4907.46122453,-9.5,-1.5,4723
2022-09-04 00:58:50.674035,60.8481912653,4895.73654045,-9.5,-1.5,4712
2022-09-04 00:58:53.153989,60.7879392914,4883.87410324,-9.5,-1.5,4696
2022-09-04 00:58:55.634040,60.7254906752,4872.34668052,-9.5,-1.5,4683
2022-09-04 00:58:58.113992,60.6642973512,4860.65640595,-9.562,-1.5,4676
2022-09-04 00:59:00.593991,60.6005935778,4848.42340777,-9.562,-1.6,4660
2022-09-04 00:59:03.074038,60.5362622286,4835.13771462,-9.5,-1.5,4653
2022-09-04 00:59:05.554047,60.4738137938,4822.91964058,-9.562,-1.6,4635
2022-09-04 00:59:08.034168,60.4138758912,4809.67363922,-9.562,-1.6,4626
2022-09-04 00:59:10.434044,60.3504861127,4797.62809285,-9.562,-1.6,4610
2022-09-04 00:59:12.833959,60.2842720866,4784.51315756,-9.562,-1.6,4601
2022-09-04 00:59:15.314056,60.2233928845,4773.01698385,-9.562,-1.6,4589
2022-09-04 00:59:17.793977,60.1640827752,4761.5351996,-9.562,-1.6,4577
2022-09-04 00:59:20.274004,60.1060279456,4751.11479247,-9.625,-1.6,4566
2022-09-04 00:59:22.753954,60.0470317262,4739.46473336,-9.562,-1.6,4555
2022-09-04 00:59:25.234042,59.9858388815,4727.97483198,-9.625,-1.6,4545
2022-09-04 00:59:27.554002,59.9211941798,4719.78311213,-9.625,-1.6,4538
2022-09-04 00:59:29.874066,59.860001424,4706.89862952,-9.625,-1.6,4525
2022-09-04 00:59:32.194275,59.8000639461,4696.12423603,-9.625,-1.6,4516
2022-09-04 00:59:34.594113,59.7388712759,4684.81787555,-9.625,-1.6,4501
2022-09-04 00:59:37.074087,59.6867790881,4677.25377411,-9.625,-1.6,4495
2022-09-04 00:59:39.594074,59.6073856333,4663.71570277,-9.625,-1.7,4480
2022-09-04 00:59:42.034119,59.5446240605,4654.32645838,-9.625,-1.7,4471
2022-09-04 00:59:44.633926,59.4843729933,4643.03587401,-9.625,-1.7,4460
2022-09-04 00:59:47.074120,59.4263186193,4633.16184487,-9.687,-1.7,4448
2022-09-04 00:59:49.394330,59.3676366699,4622.93549349,-9.625,-1.7,4446
2022-09-04 00:59:51.714084,59.3189965816,4614.88282192,-9.687,-1.7,4425
2022-09-04 00:59:53.954024,59.2584318647,4603.59772385,-9.687,-1.7,4419
2022-09-04 00:59:56.273992,59.1981809966,4593.53980699,-9.687,-1.7,4415
2022-09-04 00:59:58.674061,59.1373025578,4583.47914066,-9.687,-1.7,4395
2022-09-04 01:00:01.153908,59.0905454355,4574.04940979,-9.687,-1.7,4387
2022-09-04 01:00:03.554112,59.0274704312,4562.57910239,-9.687,-1.7,4377
2022-09-04 01:00:05.954007,58.9647092786,4551.98642845,-9.687,-1.7,4364
2022-09-04 01:00:08.434062,58.9054000311,4541.77054415,-9.75,-1.7,4357
2022-09-04 01:00:10.913997,58.8498564869,4531.93348752,-9.687,-1.7,4347
2022-09-04 01:00:13.394002,58.7914887331,4521.37918845,-9.75,-1.7,4324
2022-09-04 01:00:15.794034,58.7343762379,4511.53421117,-9.687,-1.7,4324
2022-09-04 01:00:18.273964,58.6738119298,4500.79315443,-9.75,-1.7,4319
2022-09-04 01:00:20.674012,58.6110510333,4489.34012226,-9.75,-1.8,4300
2022-09-04 01:00:23.153940,58.5498592031,4480.51809631,-9.75,-1.8,4290
2022-09-04 01:00:25.553971,58.4911778475,4469.09900509,-9.75,-1.8,4278
2022-09-04 01:00:28.034119,58.4312413169,4456.6262376,-9.75,-1.8,4261
2022-09-04 01:00:30.514052,58.3675391857,4444.82638692,-9.812,-1.8,4253
2022-09-04 01:00:32.834032,58.3038371014,4432.68010154,-9.75,-1.8,4245
2022-09-04 01:00:35.314085,58.2442145034,4421.96081091,-9.75,-1.8,4233
2022-09-04 01:00:37.793988,58.1855333549,4410.20400589,-9.812,-1.8,4228
2022-09-04 01:00:40.073832,58.1265384436,4399.4933692,-9.812,-1.8,4218
2022-09-04 01:00:42.354192,58.0794680644,4390.43901555,-9.75,-1.8,4199
2022-09-04 01:00:44.674779,58.0207870275,4379.90862931,-9.812,-1.8,4190
2022-09-04 01:00:46.994853,57.9599094163,4368.84165366,-9.812,-1.8,4182
2022-09-04 01:00:49.624434,57.9012284604,4357.79238886,-9.812,-1.8,4175
2022-09-04 01:00:52.034911,57.8409785364,4346.38553625,-9.812,-1.8,4160
2022-09-04 01:00:54.514545,57.7829252638,4336.39053548,-9.812,-1.8,4154
2022-09-04 01:00:56.914794,57.7201650129,4327.23557787,-9.812,-1.8,4141
2022-09-04 01:00:59.234827,57.6608566175,4316.0158119,-9.875,-1.8,4136
2022-09-04 01:01:01.554779,57.6028034657,4306.54918025,-9.812,-1.9,4129
2022-09-04 01:01:03.874757,57.5573023739,4298.9140325,-9.875,-1.8,4115
2022-09-04 01:01:06.194869,57.5017596942,4288.771273,-9.875,-1.9,4104
