currentDatetime,temp_tower,pressure_tower,temp_plate,temp_dome,pressure_dome
2022-09-03 23:17:44.594325,10.2952093562,98589.2747419,-4.0,1.8,98565
2022-09-03 23:17:47.074319,10.3971389317,98589.1717592,-3.937,1.9,98571
2022-09-03 23:17:49.554182,10.4993822572,98588.1115396,-3.937,1.8,98568
2022-09-03 23:17:52.034137,10.6022529644,98589.3231095,-3.937,1.9,98576
2022-09-03 23:17:54.514169,10.7085737323,98589.2468837,-4.0,1.8,98567
2022-09-03 23:17:56.994216,10.8167764179,98587.9634638,-4.0,1.8,98568
2022-09-03 23:17:59.474218,10.9196475024,98588.1582884,-4.0,1.8,98565
2022-09-03 23:18:01.954226,11.0228323412,98588.9018547,-4.0,1.8,98572
2022-09-03 23:18:04.434217,11.1065721032,98589.3512104,-3.937,1.8,98567
2022-09-03 23:18:06.914922,11.2091298997,98587.6416906,-4.0,1.8,98574
2022-09-03 23:18:09.394905,11.3091787541,98586.8627753,-4.0,1.8,98565
2022-09-03 23:18:11.874936,11.4117367907,98583.6362509,-4.0,1.8,98568
2022-09-03 23:18:14.434835,11.5177449197,98582.6363879,-4.0,1.8,98570
2022-09-03 23:18:16.914968,11.6212441058,98582.2326897,-4.0,1.8,98576
2022-09-03 23:18:19.394117,11.7266252225,98581.1222938,-3.937,1.8,98562
2022-09-03 23:18:21.874205,11.8294973888,98582.2849377,-4.0,1.8,98576
2022-09-03 23:18:24.354866,11.931742407,98583.0073046,-4.0,1.8,98560
2022-09-03 23:18:26.834880,12.0399466222,98580.6614299,-4.0,1.8,98569
2022-09-03 23:18:29.314956,12.1459555208,98580.9754049,-4.0,1.8,98557
2022-09-03 23:18:31.714933,12.249141822,98580.326864,-4.0,1.8,98573
2022-09-03 23:18:34.194759,12.3498191524,98579.1017897,-4.0,1.8,98575
2022-09-03 23:18:36.674925,12.4533193339,98578.1592609,-4.0,1.8,98567
2022-09-03 23:18:39.154129,12.5361195681,98578.2411217,-4.0,1.8,98567
2022-09-03 23:18:41.634279,12.6386790591,98577.3067862,-4.0,1.8,98576
2022-09-03 23:18:44.114239,12.7418659479,98576.9726677,-4.0,1.8,98571
2022-09-03 23:18:46.594206,12.8441120442,98577.1543342,-4.0,1.8,98556
2022-09-03 23:18:49.074189,12.9466719002,98575.7029382,-4.0,1.8,98559
2022-09-03 23:18:51.554252,13.0514273527,98575.7762331,-4.0,1.8,98566
2022-09-03 23:18:54.034062,13.1533601751,98576.3986982,-4.0,1.8,98564
2022-09-03 23:18:56.514135,13.2549794777,98574.6143024,-4.0,1.8,98563
2022-09-03 23:18:58.994208,13.3625580669,98575.8012451,-4.0,1.8,98555
2022-09-03 23:19:01.513970,13.4670003821,98575.3024971,-4.0,1.8,98566
2022-09-03 23:19:03.954183,13.5705018998,98574.1434393,-4.0,1.8,98563
2022-09-03 23:19:06.434098,13.6733762584,98574.8965037,-4.062,1.8,98557
2022-09-03 23:19:08.914147,13.7765643811,98573.3416607,-4.0,1.8,98563
2022-09-03 23:19:11.394203,13.8574840285,98572.7071195,-4.0,1.8,98561
2022-09-03 23:19:13.794151,13.9591041579,98573.6161679,-4.0,1.8,98564
2022-09-03 23:19:16.194223,14.0610380497,98575.0435421,-4.0,1.8,98578
2022-09-03 23:19:18.674193,14.1607765585,98572.7485097,-4.0,1.8,98563
2022-09-03 23:19:21.234120,14.2617697568,98572.3336102,-4.0,1.8,98560
2022-09-03 23:19:23.714079,14.3665268014,98574.539849,-4.0,1.8,98563
2022-09-03 23:19:26.114100,14.4690884619,98573.8639434,-4.0,1.8,98574
2022-09-03 23:19:28.594182,14.5725911783,98572.9981516,-4.0,1.8,98568
2022-09-03 23:19:31.074098,14.6779758895,98574.1145602,-4.0,1.8,98567
2022-09-03 23:19:33.554079,14.7805379192,98572.9201567,-4.0,1.8,98568
2022-09-03 23:19:36.034184,14.8580084014,98572.0764893,-4.0,1.7,98562
2022-09-03 23:19:38.514128,14.9640207526,98572.7675732,-4.0,1.8,98571
2022-09-03 23:19:40.994171,15.0628193626,98571.6297864,-4.0,1.7,98553
2022-09-03 23:19:43.474151,15.1638136137,98572.3575509,-4.0,1.7,98565
2022-09-03 23:19:45.954498,15.2644943355,98573.1996469,-4.0,1.8,98566
2022-09-03 23:19:48.434768,15.3642342314,98573.5495494,-4.062,1.7,98557
2022-09-03 23:19:50.914826,15.4627196503,98571.8390602,-4.0,1.7,98565
2022-09-03 23:19:53.394879,15.564341665,98572.8206288,-4.0,1.8,98568
2022-09-03 23:19:55.874831,15.6662774477,98572.6679801,-4.062,1.7,98566
2022-09-03 23:19:58.354944,15.7641359121,98571.8561292,-4.0,1.7,98562
2022-09-03 23:20:00.834772,15.8629354356,98568.3227689,-4.0,1.7,98569
2022-09-03 23:20:03.314885,15.9664398193,98568.5777679,-4.0,1.7,98562
2022-09-03 23:20:05.794219,16.0658668741,98567.8361798,-4.0,1.7,98565
2022-09-03 23:20:08.274251,16.1624711882,98566.9747634,-4.062,1.7,98565
2022-09-03 23:20:10.754563,16.2640940247,98565.5643134,-4.0,1.7,98571
2022-09-03 23:20:13.234553,16.3632077702,98564.7596887,-4.062,1.7,98566
2022-09-03 23:20:15.754337,16.440993321,98565.2562382,-4.0,1.7,98568
2022-09-03 23:20:18.194337,16.5404209211,98565.3392764,-4.062,1.7,98561
2022-09-03 23:20:20.674860,16.6389076786,98564.7605075,-4.062,1.7,98565
2022-09-03 23:20:23.234934,16.7339443693,98565.3137188,-4.062,1.7,98562
2022-09-03 23:20:25.714884,16.8292948174,98563.8857982,-4.062,1.7,98566
2022-09-03 23:20:28.195047,16.9293501703,98564.3919169,-4.062,1.7,98565
2022-09-03 23:20:30.674772,17.0256417948,98564.4593505,-4.0,1.7,98570
2022-09-03 23:20:33.154917,17.1209925643,98564.7102908,-4.062,1.7,98564
2022-09-03 23:20:35.634796,17.2241847983,98566.3846795,-4.062,1.7,98577
2022-09-03 23:20:38.114960,17.3226723341,98565.4401734,-4.062,1.7,98558
2022-09-03 23:20:40.674841,17.418337086,98565.8994988,-4.062,1.7,98559
2022-09-03 23:20:43.154901,17.5171384981,98565.6740107,-4.062,1.7,98554
2022-09-03 23:20:45.634869,17.6134307766,98564.8729342,-4.062,1.7,98567
2022-09-03 23:20:48.114257,17.7097231622,98563.7294088,-4.062,1.7,98564
2022-09-03 23:20:50.594121,17.8038200595,98563.9224567,-4.062,1.7,98565
2022-09-03 23:20:53.074273,17.9016809413,98564.3768456,-4.062,1.7,98568
2022-09-03 23:20:55.554095,17.9957780473,98563.3775712,-4.062,1.7,98564
2022-09-03 23:20:58.034225,18.0886206255,98561.8346514,-4.0,1.7,98560
2022-09-03 23:21:00.514039,18.1861681714,98563.0743137,-4.062,1.7,98567
2022-09-03 23:21:02.994265,18.2802655868,98563.7576004,-4.062,1.7,98570
2022-09-03 23:21:05.474090,18.3727948117,98560.2895298,-4.062,1.7,98570
2022-09-03 23:21:08.034300,18.4687743834,98561.0976468,-4.062,1.7,98569
2022-09-03 23:21:10.514138,18.5688316319,98562.7250885,-4.062,1.7,98565
2022-09-03 23:21:12.994112,18.6610475057,98561.567279,-4.062,1.7,98573
2022-09-03 23:21:15.474183,18.7363258429,98562.2695692,-4.062,1.7,98559
2022-09-03 23:21:17.954224,18.8307375167,98563.1523248,-4.062,1.7,98562
2022-09-03 23:21:20.434754,18.9245219724,98563.4225743,-4.062,1.7,98568
2022-09-03 23:21:22.914803,19.0176792079,98563.9280955,-4.062,1.7,98556
2022-09-03 23:21:25.394241,19.1124048499,98564.5118085,-4.062,1.7,98561
2022-09-03 23:21:27.874157,19.2052486261,98564.6210855,-4.062,1.7,98566
2022-09-03 23:21:30.354183,19.2952695448,98563.935586,-4.062,1.7,98568
2022-09-03 23:21:32.914076,19.3852905571,98564.4345089,-4.062,1.7,98567
2022-09-03 23:21:35.474190,19.4809575892,98564.8158315,-4.062,1.7,98563
2022-09-03 23:21:37.954104,19.5738017608,98564.5719553,-4.062,1.7,98561
2022-09-03 23:21:40.514139,19.665391379,98565.1423586,-4.062,1.7,98561
2022-09-03 23:21:42.994192,19.757922085,98564.8413666,-4.062,1.7,98562
2022-09-03 23:21:45.474185,19.8526485372,98562.8503235,-4.062,1.7,98568
2022-09-03 23:21:47.954146,19.9451794433,98563.2213242,-4.062,1.7,98564
2022-09-03 23:21:50.514196,20.0348874671,98562.4578038,-4.062,1.7,98566
2022-09-03 23:21:52.994251,20.1289868927,98563.752579,-4.062,1.7,98565
2022-09-03 23:21:55.514184,20.2196361027,98562.9628821,-4.062,1.6,98558
2022-09-03 23:21:57.954198,20.3068350865,98561.2778322,-4.062,1.7,98559
2022-09-03 23:22:00.434184,20.3977981487,98561.0411443,-4.062,1.7,98564
2022-09-03 23:22:02.994070,20.489388639,98559.201408,-4.062,1.6,98561
2022-09-03 23:22:05.474173,20.5775288942,98557.6561067,-4.062,1.6,98564
2022-09-03 23:22:07.954088,20.6647282385,98556.2968645,-4.062,1.7,98567
2022-09-03 23:22:10.434187,20.7569463457,98557.0971481,-4.062,1.7,98574
2022-09-03 23:22:12.914146,20.8475962135,98557.1332182,-4.062,1.6,98563
2022-09-03 23:22:15.394080,20.9351094978,98557.3450331,-4.062,1.7,98576
2022-09-03 23:22:17.874126,21.0238775432,98557.5842331,-4.062,1.6,98560
2022-09-03 23:22:20.354078,21.1148413592,98558.0011021,-4.062,1.7,98574
2022-09-03 23:22:22.834215,21.2064326084,98558.3448246,-4.062,1.6,98557
2022-09-03 23:22:25.314187,21.2936325864,98558.6643529,-4.062,1.6,98570
2022-09-03 23:22:27.794156,21.3833420079,98557.8497192,-4.062,1.6,98564
2022-09-03 23:22:30.354773,21.4696011548,98559.2045408,-4.062,1.6,98553
2022-09-03 23:22:32.834898,21.5593107588,98558.2130949,-4.062,1.6,98564
2022-09-03 23:22:35.314887,21.6477657741,98558.2098689,-4.062,1.6,98556
2022-09-03 23:22:37.794839,21.734652526,98558.6342988,-4.062,1.6,98559
2022-09-03 23:22:40.354942,21.8180889836,98557.6528678,-4.062,1.6,98569
2022-09-03 23:22:42.834804,21.9043485638,98556.7784805,-4.125,1.6,98569
2022-09-03 23:22:45.314829,21.9943722901,98555.1387085,-4.062,1.6,98563
2022-09-03 23:22:47.794884,22.0818867341,98556.5031184,-4.062,1.6,98560
2022-09-03 23:22:50.274842,22.1653235264,98555.1682458,-4.125,1.6,98558
2022-09-03 23:22:52.834918,22.2487603993,98554.6825895,-4.062,1.6,98559
2022-09-03 23:22:55.314881,22.3331383712,98555.5377208,-4.062,1.6,98564
2022-09-03 23:22:57.794800,22.4228488703,98556.0477916,-4.062,1.6,98569
2022-09-03 23:23:00.354916,22.5135004831,98556.8755138,-4.062,1.6,98570
2022-09-03 23:23:02.834880,22.5969376916,98556.5486432,-4.062,1.6,98569
2022-09-03 23:23:05.314851,22.6872758125,98556.1260496,-4.062,1.6,98560
2022-09-03 23:23:07.794866,22.7707131886,98555.1106477,-4.125,1.6,98568
2022-09-03 23:23:10.274801,22.8554053442,98554.6336539,-4.062,1.6,98562
2022-09-03 23:23:12.754791,22.9385292072,98555.61004,-4.062,1.6,98566
2022-09-03 23:23:15.234975,23.0091061347,98555.9475468,-4.062,1.6,98565
2022-09-03 23:23:17.714958,23.0956805777,98555.5918589,-4.062,1.6,98563
2022-09-03 23:23:20.194914,23.1775499676,98555.3361308,-4.125,1.6,98567
2022-09-03 23:23:22.754385,23.2597331112,98554.2738935,-4.062,1.6,98564
2022-09-03 23:23:25.234825,23.344739422,98555.5374402,-4.062,1.6,98566
2022-09-03 23:23:27.754510,23.4247269862,98556.5103744,-4.062,1.6,98568
2022-09-03 23:23:30.114924,23.5059693331,98556.1436807,-4.125,1.6,98566
2022-09-03 23:23:32.594755,23.5862707238,98555.4533216,-4.125,1.6,98565
2022-09-03 23:23:35.074758,23.6722183886,98556.3438977,-4.125,1.6,98558
2022-09-03 23:23:37.554781,23.759420851,98557.4317725,-4.125,1.6,98564
2022-09-03 23:23:39.954249,23.846309723,98557.2704717,-4.125,1.6,98561
2022-09-03 23:23:42.354280,23.9306892525,98556.3641713,-4.125,1.6,98567
2022-09-03 23:23:44.834122,24.0147551852,98556.2595383,-4.125,1.6,98562
2022-09-03 23:23:47.234278,24.0809414808,98555.5250296,-4.125,1.6,98562
2022-09-03 23:23:49.554120,24.1603023664,98552.1002958,-4.062,1.6,98556
2022-09-03 23:23:52.034244,24.2424864432,98551.3452732,-4.125,1.6,98560
2022-09-03 23:23:54.514111,24.3262389987,98552.3766136,-4.125,1.6,98555
2022-09-03 23:23:56.994157,24.40622747,98551.7792511,-4.125,1.6,98559
2022-09-03 23:23:59.394075,24.4821381661,98550.8716554,-4.125,1.6,98556
2022-09-03 23:24:01.794128,24.5649499105,98549.0075368,-4.125,1.6,98559
2022-09-03 23:24:04.274027,24.6308229456,98549.9181511,-4.125,1.6,98556
2022-09-03 23:24:06.674111,24.7098706539,98550.5296028,-4.125,1.6,98561
2022-09-03 23:24:09.154114,24.7904868434,98550.1902791,-4.125,1.6,98552
2022-09-03 23:24:11.673907,24.8704757438,98548.5499773,-4.125,1.6,98559
2022-09-03 23:24:14.114069,24.9532878598,98548.0410667,-4.062,1.6,98554
2022-09-03 23:24:16.594079,25.0317084972,98547.6861787,-4.125,1.6,98552
2022-09-03 23:24:19.074054,25.1132660354,98547.6568701,-4.125,1.6,98557
2022-09-03 23:24:21.554100,25.1957647004,98548.2885114,-4.125,1.6,98559
2022-09-03 23:24:24.034121,25.2792044948,98548.8960573,-4.125,1.6,98549
2022-09-03 23:24:26.514673,25.3569980597,98548.4308529,-4.125,1.6,98557
2022-09-03 23:24:28.994635,25.4351053787,98547.1562719,-4.125,1.5,98556
2022-09-03 23:24:31.394647,25.5128990838,98547.1999133,-4.125,1.6,98556
2022-09-03 23:24:33.874669,25.5947707603,98547.8900575,-4.125,1.6,98565
2022-09-03 23:24:36.354665,25.6709961838,98548.0219989,-4.125,1.6,98560
2022-09-03 23:24:38.754665,25.7324784673,98547.1771717,-4.125,1.5,98562
2022-09-03 23:24:41.234734,25.8058808426,98547.198507,-4.125,1.6,98559
2022-09-03 23:24:43.714072,25.8855569956,98549.4160518,-4.125,1.6,98558
2022-09-03 23:24:46.198761,25.9624100474,98548.0956243,-4.125,1.6,98562
2022-09-03 23:24:48.678702,26.038949481,98548.4376873,-4.125,1.5,98560
2022-09-03 23:24:50.998666,26.1148616091,98548.5061308,-4.125,1.5,98566
2022-09-03 23:24:53.478704,26.1945380466,98547.1122979,-4.125,1.5,98560
2022-09-03 23:24:55.958768,26.2710776855,98547.2755688,-4.125,1.5,98557
2022-09-03 23:24:58.438730,26.3491858294,98546.3131454,-4.125,1.5,98560
2022-09-03 23:25:00.918885,26.4276077316,98546.427583,-4.125,1.5,98558
2022-09-03 23:25:03.158659,26.4928548084,98545.8178933,-4.125,1.5,98558
2022-09-03 23:25:05.478502,26.5697083994,98547.3949158,-4.125,1.5,98549
2022-09-03 23:25:07.878554,26.64624837,98547.8899903,-4.125,1.5,98556
2022-09-03 23:25:10.358679,26.7199652091,98546.2170425,-4.125,1.5,98563
2022-09-03 23:25:12.678774,26.7823893048,98546.5242504,-4.125,1.5,98564
2022-09-03 23:25:14.998640,26.8592431529,98547.577825,-4.125,1.5,98561
2022-09-03 23:25:17.474003,26.9351560005,98547.449152,-4.125,1.5,98555
2022-09-03 23:25:19.954112,27.0085593957,98544.3426565,-4.125,1.5,98547
2022-09-03 23:25:22.434698,27.0813354729,98540.7899654,-4.125,1.5,98561
2022-09-03 23:25:24.914724,27.1581895865,98538.9131025,-4.125,1.5,98541
2022-09-03 23:25:27.314147,27.2353574589,98536.911374,-4.125,1.5,98550
2022-09-03 23:25:29.634102,27.2937039447,98535.3540213,-4.125,1.5,98552
2022-09-03 23:25:31.954089,27.3658528794,98534.0968056,-4.125,1.5,98547
2022-09-03 23:25:34.434071,27.438629257,98534.1400764,-4.125,1.5,98552
2022-09-03 23:25:36.914121,27.5170521463,98534.9060441,-4.125,1.5,98546
2022-09-03 23:25:39.393990,27.590456035,98535.0445689,-4.125,1.5,98555
2022-09-03 23:25:41.794300,27.6632326015,98533.1898088,-4.125,1.5,98552
2022-09-03 23:25:44.194580,27.7256573776,98532.4403598,-4.125,1.5,98544
2022-09-03 23:25:46.594778,27.8028257559,98531.7941252,-4.125,1.5,98539
2022-09-03 23:25:49.074724,27.877484659,98531.2629406,-4.125,1.5,98536
2022-09-03 23:25:51.474683,27.9477519207,98529.3440796,-4.125,1.5,98534
2022-09-03 23:25:53.954591,28.0211561747,98527.2324893,-4.125,1.5,98531
2022-09-03 23:25:56.354016,28.0939331033,98527.0834952,-4.125,1.5,98543
2022-09-03 23:25:58.674129,28.1532212499,98526.8566486,-4.125,1.5,98536
2022-09-03 23:26:01.154231,28.2272530667,98525.8701377,-4.125,1.5,98534
2022-09-03 23:26:03.554055,28.3006575577,98523.0603282,-4.125,1.5,98531
2022-09-03 23:26:06.033966,28.3674745203,98520.0632173,-4.125,1.5,98526
2022-09-03 23:26:08.274070,28.4402517401,98518.8700371,-4.125,1.5,98523
2022-09-03 23:26:10.754108,28.5130290211,98518.7075344,-4.125,1.5,98524
2022-09-03 23:26:13.233992,28.5698078906,98520.8267502,-4.125,1.5,98534
2022-09-03 23:26:15.713975,28.6397620186,98521.0738762,-4.125,1.5,98540
2022-09-03 23:26:18.193704,28.7100298991,98519.30194,-4.125,1.5,98531
2022-09-03 23:26:20.594114,28.7831211033,98519.525674,-4.187,1.5,98529
2022-09-03 23:26:22.913903,28.8562123691,98519.919559,-4.125,1.5,98526
2022-09-03 23:26:25.394109,28.9277352126,98520.2349366,-4.125,1.5,98523
2022-09-03 23:26:27.714166,28.9986307211,98520.6211358,-4.125,1.5,98531
2022-09-03 23:26:29.953909,29.0591742765,98520.9150729,-4.187,1.5,98538
2022-09-03 23:26:32.274005,29.132579473,98520.1443006,-4.125,1.5,98528
2022-09-03 23:26:34.674122,29.2015929624,98519.1920601,-4.187,1.5,98528
2022-09-03 23:26:37.074019,29.2571174915,98518.5129215,-4.125,1.5,98539
2022-09-03 23:26:39.394034,29.3261310802,98516.8671724,-4.187,1.5,98535
2022-09-03 23:26:41.714044,29.3954584224,98516.3033969,-4.125,1.5,98534
2022-09-03 23:26:43.954012,29.4544337617,98516.8560393,-4.187,1.5,98531
2022-09-03 23:26:46.274130,29.5247023036,98517.4724232,-4.187,1.5,98538
2022-09-03 23:26:48.673949,29.5937161056,98517.5431266,-4.187,1.5,98536
2022-09-03 23:26:50.994015,29.6457901927,98516.6527456,-4.125,1.5,98539
2022-09-03 23:26:53.313994,29.7151177909,98514.8720038,-4.187,1.5,98529
2022-09-03 23:26:55.554003,29.7700152497,98516.3237596,-4.125,1.5,98531
2022-09-03 23:26:57.954091,29.8390292473,98515.6972514,-4.187,1.5,98525
2022-09-03 23:27:00.274072,29.9089844011,98516.080573,-4.187,1.5,98540
2022-09-03 23:27:02.754042,29.9748615034,98515.6434279,-4.125,1.5,98536
2022-09-03 23:27:05.234184,30.044503066,98516.4910673,-4.187,1.5,98536
2022-09-03 23:27:07.554275,30.0987733316,98515.7655283,-4.125,1.5,98535
2022-09-03 23:27:09.874267,30.1662190848,98515.9167804,-4.187,1.5,98529
2022-09-03 23:27:12.354096,30.2346059952,98516.3878913,-4.187,1.5,98536
2022-09-03 23:27:14.834141,30.3017381525,98515.9677967,-4.187,1.5,98528
2022-09-03 23:27:17.314230,30.3742032966,98517.7717162,-4.187,1.5,98535
2022-09-03 23:27:19.633215,30.4438451805,98518.4360345,-4.187,1.5,98536
2022-09-03 23:27:22.034127,30.499056804,98516.8139553,-4.125,1.5,98535
2022-09-03 23:27:24.435417,30.5646206526,98515.2744283,-4.187,1.5,98519
2022-09-03 23:27:26.755403,30.6320667688,98516.1039402,-4.187,1.5,98530
2022-09-03 23:27:29.234658,30.7004540472,98515.698459,-4.187,1.5,98540
2022-09-03 23:27:31.714818,30.7679002692,98514.7964213,-4.187,1.4,98528
2022-09-03 23:27:33.954816,30.8190339517,98515.2855279,-4.187,1.5,98534
2022-09-03 23:27:36.434849,30.8849117465,98514.3046184,-4.187,1.5,98531
2022-09-03 23:27:38.755361,30.9489073667,98514.2338506,-4.187,1.5,98535
2022-09-03 23:27:40.995372,31.0025507907,98513.5605684,-4.125,1.5,98530
2022-09-03 23:27:43.554774,31.0822317274,98513.5479121,-4.187,1.4,98528
2022-09-03 23:27:45.795615,31.1324244811,98513.7087819,-4.187,1.5,98539
2022-09-03 23:27:48.275439,31.1976751044,98512.9653492,-4.187,1.5,98536
2022-09-03 23:27:50.594657,31.2622983663,98512.6395836,-4.187,1.5,98539
2022-09-03 23:27:52.834756,31.3153145736,98512.8974139,-4.187,1.5,98535
2022-09-03 23:27:55.154111,31.3830749804,98512.0268231,-4.187,1.5,98539
2022-09-03 23:27:57.474064,31.4476983807,98513.0798614,-4.187,1.4,98534
2022-09-03 23:27:59.794131,31.4991461708,98513.7777233,-4.187,1.4,98535
2022-09-03 23:28:02.274122,31.5628285388,98512.2569537,-4.187,1.4,98536
2022-09-03 23:28:04.514132,31.6299617261,98513.010249,-4.187,1.4,98534
2022-09-03 23:28:06.914114,31.7005457409,98513.6152575,-4.187,1.4,98536
2022-09-03 23:28:09.394080,31.7538759236,98513.9134221,-4.187,1.5,98536
2022-09-03 23:28:11.714132,31.8166173571,98513.1020591,-4.187,1.4,98528
2022-09-03 23:28:14.034209,31.8806136661,98513.5259328,-4.187,1.4,98531
