currentDatetime,temp_tower,pressure_tower,temp_plate,temp_dome,pressure_dome
2022-09-03 22:16:54.968222,17.4854593029,99155.9980008,19.562,20.1,99107
2022-09-03 22:16:57.448298,17.4820090942,99155.610478,19.562,20.1,99096
2022-09-03 22:16:59.928256,17.4804408176,99156.7111206,19.625,20.1,99106
2022-09-03 22:17:02.408216,17.4766769538,99156.4421889,19.562,20.1,99112
2022-09-03 22:17:04.888201,17.4735404008,99156.6129035,19.562,20.1,99107
2022-09-03 22:17:07.368076,17.4707175031,99157.1726469,19.562,20.1,99104
2022-09-03 22:17:09.848235,17.4675809503,99155.6512526,19.562,20.1,99107
2022-09-03 22:17:12.328424,17.4647580529,99156.8878233,19.562,20.1,99108
2022-09-03 22:17:14.808292,17.4631897766,99156.4655458,19.562,20.1,99111
2022-09-03 22:17:17.288260,17.4597395688,99156.754833,19.562,20.1,99106
2022-09-03 22:17:19.768255,17.4562893611,99155.5212535,19.562,20.1,99097
2022-09-03 22:17:22.168335,17.4531528088,99156.0303525,19.562,20.1,99109
2022-09-03 22:17:24.648353,17.4497026014,99155.981214,19.562,20.1,99110
2022-09-03 22:17:27.128300,17.4481343254,99155.7281438,19.562,20.1,99111
2022-09-03 22:17:29.608243,17.4471933598,99157.2683424,19.562,20.1,99100
2022-09-03 22:17:32.088253,17.4449977734,99157.2524457,19.562,20.1,99108
2022-09-03 22:17:34.568290,17.4424885319,99159.2163666,19.562,20.1,99109
2022-09-03 22:17:37.048221,17.4396656352,99158.5916202,19.562,20.1,99102
2022-09-03 22:17:39.608348,17.4352744629,99157.5445973,19.562,20.1,99103
2022-09-03 22:17:42.088244,17.4324515665,99157.7658583,19.562,20.1,99107
2022-09-03 22:17:44.568301,17.4277467394,99158.8678103,19.562,20.1,99102
2022-09-03 22:17:47.048164,17.4224146023,99159.5301074,19.562,20.1,99103
2022-09-03 22:17:49.528544,17.4189643962,99159.142516,19.562,20.1,99100
2022-09-03 22:17:52.088254,17.4139459147,99157.6558635,19.562,20.1,99106
2022-09-03 22:17:54.568326,17.4076728133,99157.9970815,19.562,20.1,99102
2022-09-03 22:17:57.128209,17.4017133674,99158.0505108,19.5,20.1,99107
2022-09-03 22:17:59.608234,17.3966948869,99158.5941584,19.5,20.1,99102
2022-09-03 22:18:02.088199,17.3910490968,99156.8370954,19.562,20.1,99110
2022-09-03 22:18:04.568320,17.3872852369,99156.0605026,19.562,20.1,99103
2022-09-03 22:18:07.048312,17.3822667573,99156.2657514,19.562,20.1,99102
2022-09-03 22:18:09.608254,17.376934623,99157.2662938,19.562,20.1,99103
2022-09-03 22:18:12.168217,17.3737980736,99157.4368506,19.562,20.1,99102
2022-09-03 22:18:14.648391,17.3694069046,99156.8973792,19.5,20.1,99100
2022-09-03 22:18:17.128214,17.364388426,99156.764216,19.5,20.1,99104
2022-09-03 22:18:19.608258,17.3596836026,99157.1892042,19.5,20.1,99103
2022-09-03 22:18:22.089640,17.3565470538,99156.8521965,19.5,20.1,99102
2022-09-03 22:18:24.649409,17.3527831954,99156.413951,19.5,20.1,99097
2022-09-03 22:18:27.128321,17.3502739566,99157.3624235,19.562,20.1,99103
2022-09-03 22:18:29.608249,17.3480783726,99158.0231517,19.5,20.1,99104
2022-09-03 22:18:32.168336,17.3440008598,99158.3801526,19.5,20.1,99098
2022-09-03 22:18:34.568251,17.3421189308,99158.0764323,19.5,20.1,99100
2022-09-03 22:18:37.048280,17.338355073,99157.6381674,19.5,20.1,99105
2022-09-03 22:18:39.528131,17.3358458346,99155.7106444,19.5,20.1,99100
2022-09-03 22:18:41.928315,17.335218525,99156.455274,19.5,20.0,99102
2022-09-03 22:18:44.408254,17.3305137032,99154.3426054,19.5,20.1,99101
2022-09-03 22:18:46.888308,17.3289454293,99155.1045432,19.5,20.0,99098
2022-09-03 22:18:49.368201,17.3270635007,99155.3083428,19.5,20.0,99101
2022-09-03 22:18:51.848255,17.3226723341,99154.5996744,19.437,20.0,99100
2022-09-03 22:18:54.328278,17.3207904056,99153.9576211,19.5,20.1,99110
2022-09-03 22:18:56.808335,17.3185948224,99155.294979,19.5,20.0,99098
2022-09-03 22:18:59.288255,17.3142036562,99155.2629764,19.5,20.0,99106
2022-09-03 22:19:01.768303,17.3148309657,99156.5483921,19.5,20.0,99095
2022-09-03 22:19:04.248225,17.3123217279,99155.9742615,19.5,20.1,99104
2022-09-03 22:19:06.728487,17.3107534544,99155.2136598,19.5,20.0,99099
2022-09-03 22:19:09.208307,17.3060486339,99155.8076865,19.5,20.0,99101
2022-09-03 22:19:11.688396,17.3035393964,99154.5568988,19.437,20.0,99104
2022-09-03 22:19:14.168311,17.2956980297,99153.4605672,19.437,20.0,99096
2022-09-03 22:19:16.728379,17.2931887925,99152.886448,19.437,20.0,99096
2022-09-03 22:19:19.208375,17.2897385915,99154.8670496,19.437,20.0,99102
2022-09-03 22:19:21.688317,17.2881703184,99157.3205182,19.5,20.0,99102
2022-09-03 22:19:24.248278,17.2869156999,99155.7647465,19.437,20.0,99104
2022-09-03 22:19:26.808187,17.2828381899,99154.9375114,19.437,20.0,99098
2022-09-03 22:19:29.288242,17.2800152985,99155.8351902,19.437,20.0,99100
2022-09-03 22:19:31.848294,17.2749968251,99155.5327167,19.437,20.0,99099
2022-09-03 22:19:34.328266,17.2687237337,99154.0128186,19.437,20.0,99096
2022-09-03 22:19:36.808224,17.2655871882,99155.3673068,19.437,20.0,99099
2022-09-03 22:19:39.368349,17.2618233338,99155.9439177,19.437,20.0,99100
2022-09-03 22:19:41.769591,17.2524136984,99156.6242102,19.437,20.0,99096
2022-09-03 22:19:44.329762,17.2470815721,99157.7934111,19.437,20.0,99100
2022-09-03 22:19:46.809503,17.2426904096,99156.9155256,19.437,20.0,99103
2022-09-03 22:19:49.289828,17.2401811739,99158.0328647,19.437,20.0,99100
2022-09-03 22:19:51.769811,17.2379855928,99158.1859344,19.437,20.0,99101
2022-09-03 22:19:54.169693,17.2364173206,99158.4402511,19.437,20.0,99111
2022-09-03 22:19:56.649817,17.2339080851,99159.0501284,19.437,20.0,99103
2022-09-03 22:19:59.129853,17.2320261585,99159.4229588,19.437,20.0,99104
2022-09-03 22:20:01.689842,17.2298305776,99157.7154191,19.437,20.0,99110
2022-09-03 22:20:04.169790,17.2270076879,99157.5980839,19.437,20.0,99095
2022-09-03 22:20:06.648241,17.2232438352,99157.4980147,19.437,20.0,99101
2022-09-03 22:20:09.128320,17.2207346001,99158.1078694,19.437,20.0,99098
2022-09-03 22:20:11.609671,17.2150888214,99157.704035,19.437,20.0,99101
2022-09-03 22:20:14.089898,17.2122659322,99158.7706674,19.437,20.0,99099
2022-09-03 22:20:16.569610,17.2053655368,99157.9951697,19.437,20.0,99100
2022-09-03 22:20:19.049850,17.1997197591,99158.4369953,19.437,20.0,99108
2022-09-03 22:20:21.528339,17.1972105247,99158.2011187,19.437,20.0,99099
2022-09-03 22:20:24.008266,17.1931330189,99158.5577837,19.437,20.0,99100
2022-09-03 22:20:26.488193,17.1878008963,99160.0649971,19.375,19.9,99101
2022-09-03 22:20:28.968233,17.1818414655,99158.933935,19.375,20.0,99108
2022-09-03 22:20:31.448195,17.1761956894,99157.6843776,19.437,20.0,99104
2022-09-03 22:20:33.928198,17.1708635678,99157.3311019,19.375,20.0,99104
2022-09-03 22:20:36.408150,17.1664724091,99157.1297032,19.437,19.9,99096
2022-09-03 22:20:38.968260,17.1620812506,99157.2665526,19.375,20.0,99106
2022-09-03 22:20:41.448265,17.1592583632,99157.8256581,19.437,19.9,99106
2022-09-03 22:20:43.928240,17.1561218216,99157.4885022,19.375,19.9,99108
2022-09-03 22:20:46.408209,17.1536125885,99157.5908504,19.375,19.9,99106
2022-09-03 22:20:48.968229,17.1492214307,99157.5585479,19.375,19.9,99100
2022-09-03 22:20:51.528250,17.1438893108,99156.8669876,19.375,19.9,99102
2022-09-03 22:20:54.008285,17.1391844993,99155.4310832,19.375,19.9,99108
2022-09-03 22:20:56.488236,17.1373025749,99155.465556,19.375,19.9,99101
2022-09-03 22:20:59.048270,17.1357343045,99155.2124167,19.375,19.9,99102
2022-09-03 22:21:01.528344,17.1325977638,99155.5517308,19.375,19.9,99104
2022-09-03 22:21:04.008257,17.1272656449,99155.7057555,19.375,19.9,99102
2022-09-03 22:21:06.488234,17.1213062183,99155.7585085,19.375,19.9,99100
2022-09-03 22:21:09.048307,17.1131512141,99155.6259562,19.375,19.9,99106
2022-09-03 22:21:11.528359,17.1097010203,99155.2381493,19.375,19.9,99104
2022-09-03 22:21:14.088282,17.1059371726,99155.8143798,19.375,19.9,99102
2022-09-03 22:21:16.568176,17.102800633,99155.6463061,19.375,19.9,99104
2022-09-03 22:21:19.048338,17.0962139003,99155.9359562,19.375,19.9,99101
2022-09-03 22:21:21.528180,17.0940183228,99156.93441,19.375,19.9,99103
2022-09-03 22:21:24.008320,17.089627168,99156.5637961,19.375,19.9,99102
2022-09-03 22:21:26.488321,17.0858633212,99156.4635468,19.375,19.9,99102
2022-09-03 22:21:28.968260,17.0820994746,99154.841351,19.375,19.9,99100
2022-09-03 22:21:31.448170,17.0780219742,99154.6904718,19.375,19.9,99106
2022-09-03 22:21:33.928275,17.0730035125,99156.416923,19.312,19.9,99103
2022-09-03 22:21:36.408333,17.0667304359,99157.433506,19.312,19.9,99109
2022-09-03 22:21:38.888160,17.0617119748,99156.9615923,19.375,19.9,99105
2022-09-03 22:21:41.448241,17.0563798603,99156.2699463,19.312,19.9,99101
2022-09-03 22:21:43.928173,17.0504204386,99156.6607098,19.375,19.9,99107
2022-09-03 22:21:46.488219,17.0466565935,99157.236787,19.375,19.9,99099
2022-09-03 22:21:49.048244,17.0416381336,99157.1030369,19.312,19.9,99101
2022-09-03 22:21:51.528264,17.0372469815,99157.4087305,19.312,19.9,99100
2022-09-03 22:21:54.088184,17.0322285222,99157.6131444,19.312,19.9,99107
2022-09-03 22:21:56.568219,17.0272100632,99158.1557246,19.312,19.9,99104
2022-09-03 22:21:59.048222,17.0193687215,99157.2280473,19.312,19.9,99099
2022-09-03 22:22:01.528249,17.0102727661,99157.9577702,19.312,19.9,99103
2022-09-03 22:22:04.008167,17.0058816155,99158.2633868,19.312,19.9,99099
2022-09-03 22:22:06.488260,17.002431426,99157.3682334,19.312,19.9,99101
2022-09-03 22:22:08.968237,16.9977266223,99157.623201,19.312,19.9,99100
2022-09-03 22:22:11.448279,16.9945900866,99158.4694963,19.312,19.9,99101
2022-09-03 22:22:13.928239,16.9905125904,99159.6711099,19.312,19.9,99099
2022-09-03 22:22:16.408178,16.9839258661,99157.5932733,19.312,19.9,99098
2022-09-03 22:22:18.888217,16.9804756775,99157.5435104,19.312,19.9,99100
2022-09-03 22:22:21.368129,16.9767118354,99158.1194114,19.312,19.8,99100
2022-09-03 22:22:23.848146,16.9701251122,99157.9014188,19.312,19.8,99102
2022-09-03 22:22:26.408155,16.9682431914,99160.9790766,19.312,19.8,99105
2022-09-03 22:22:28.888122,16.963852043,99160.7773587,19.312,19.8,99100
2022-09-03 22:22:31.368258,16.9582062811,99159.8658681,19.312,19.8,99104
2022-09-03 22:22:33.848195,16.9478557185,99160.5617692,19.312,19.8,99102
2022-09-03 22:22:36.328189,16.942523611,99159.5318396,19.312,19.8,99104
2022-09-03 22:22:38.808221,16.939073424,99159.1438796,19.25,19.8,99104
2022-09-03 22:22:41.288238,16.9340549704,99159.0099196,19.312,19.8,99098
2022-09-03 22:22:43.768228,16.9321730503,99159.5514067,19.25,19.8,99100
2022-09-03 22:22:46.328227,16.9296638237,99158.9772296,19.312,19.8,99104
2022-09-03 22:22:48.808292,16.9243317173,99157.101996,19.25,19.8,99105
2022-09-03 22:22:51.288265,16.9215088376,99157.8296789,19.25,19.8,99100
2022-09-03 22:22:53.848370,16.9183723047,99158.8448333,19.312,19.8,99105
2022-09-03 22:22:56.408288,16.9136675055,99158.4233599,19.312,19.8,99103
2022-09-03 22:22:58.888310,16.9105309729,99158.4241398,19.312,19.8,99097
2022-09-03 22:23:01.368422,16.9064534806,99157.7658254,19.25,19.8,99100
2022-09-03 22:23:03.928339,16.9014350289,99159.4914299,19.25,19.8,99101
2022-09-03 22:23:06.488413,16.8964165775,99161.2169974,19.25,19.8,99096
2022-09-03 22:23:08.968289,16.8923390859,99161.5729759,19.25,19.8,99096
2022-09-03 22:23:11.448375,16.8879479413,99161.2020918,19.25,19.8,99107
2022-09-03 22:23:13.928223,16.8851250628,99161.7606216,19.25,19.8,99104
2022-09-03 22:23:16.488257,16.877283734,99159.480267,19.25,19.8,99108
2022-09-03 22:23:18.888369,16.8713243246,99160.715695,19.25,19.8,99104
2022-09-03 22:23:21.368325,16.8669331811,99160.6828853,19.25,19.8,99099
2022-09-03 22:23:23.848221,16.8656785687,99161.1564985,19.25,19.8,99107
2022-09-03 22:23:26.328569,16.8606601194,99160.1771659,19.25,19.8,99103
2022-09-03 22:23:28.808390,16.8568962825,99160.9218023,19.25,19.8,99099
2022-09-03 22:23:31.288344,16.8528187928,99161.1086525,19.25,19.8,99095
2022-09-03 22:23:33.848292,16.8499959154,99162.1742367,19.25,19.8,99102
2022-09-03 22:23:36.368485,16.8396453658,99159.8268248,19.25,19.8,99109
2022-09-03 22:23:38.888273,16.8321176941,99159.1184931,19.25,19.8,99112
2022-09-03 22:23:41.448329,16.8242763702,99158.8666166,19.25,19.8,99105
2022-09-03 22:23:44.008250,16.8176896586,99158.1411661,19.25,19.8,99099
2022-09-03 22:23:46.488484,16.8098483359,99158.2273236,19.25,19.8,99097
2022-09-03 22:23:48.968362,16.8026343197,99160.1050314,19.187,19.8,99096
2022-09-03 22:23:51.448389,16.7954203041,99159.4472716,19.25,19.8,99099
2022-09-03 22:23:53.928333,16.7847561082,99160.0916718,19.25,19.8,99102
2022-09-03 22:23:56.408465,16.7794240108,99159.7377562,19.187,19.7,99095
2022-09-03 22:23:58.888181,16.7731509553,99158.5558133,19.25,19.8,99099
2022-09-03 22:24:01.368254,16.7659369422,99158.5740924,19.25,19.8,99100
2022-09-03 22:24:03.848167,16.7580956242,99158.3220404,19.187,19.8,99099
2022-09-03 22:24:06.328195,16.7486860436,99157.9857508,19.187,19.7,99103
2022-09-03 22:24:08.808158,16.7405310745,99158.3590593,19.187,19.7,99095
2022-09-03 22:24:11.288191,16.7339443693,99158.4785401,19.187,19.7,99102
2022-09-03 22:24:13.688147,16.7323761063,99158.4113784,19.187,19.7,99103
2022-09-03 22:24:16.088171,16.7264167069,99158.277049,19.187,19.7,99100
2022-09-03 22:24:18.568189,16.7207709604,99159.0554547,19.25,19.7,99093
2022-09-03 22:24:20.968168,16.7170071297,99158.7856845,19.187,19.7,99099
2022-09-03 22:24:23.448156,16.7097931212,99158.1277819,19.187,19.7,99097
2022-09-03 22:24:25.928177,16.7041473759,99157.8921184,19.187,19.7,99098
2022-09-03 22:24:28.408150,16.7032064183,99158.4161794,19.187,19.7,99095
2022-09-03 22:24:30.888156,16.6978743259,99160.0901534,19.187,19.7,99103
2022-09-03 22:24:33.368114,16.6937968437,99161.4596949,19.187,19.7,99090
2022-09-03 22:24:35.768187,16.690660319,99161.4601813,19.187,19.7,99098
2022-09-03 22:24:38.168183,16.6884647518,99160.767628,19.187,19.7,99103
2022-09-03 22:24:40.648309,16.6809370933,99160.5659857,19.187,19.7,99101
2022-09-03 22:24:43.128183,16.6762323071,99161.4961661,19.187,19.7,99099
2022-09-03 22:24:45.608374,16.6709002163,99161.31106,19.187,19.7,99100
2022-09-03 22:24:48.088315,16.6652544735,99161.5822682,19.187,19.7,99096
2022-09-03 22:24:50.488182,16.6580404693,99162.2761539,19.187,19.7,99099
2022-09-03 22:24:52.968236,16.6495718565,99160.063591,19.187,19.7,99104
2022-09-03 22:24:55.448213,16.6411032445,99161.0617742,19.187,19.7,99103
2022-09-03 22:24:57.928233,16.6345165469,99159.9980611,19.187,19.7,99101
2022-09-03 22:25:00.408104,16.6294981109,99158.6806716,19.125,19.7,99099
2022-09-03 22:25:02.808215,16.6235387186,99159.4080788,19.125,19.7,99103
2022-09-03 22:25:05.208182,16.6172656745,99161.098675,19.125,19.7,99096
2022-09-03 22:25:07.608177,16.6116199352,99160.5248549,19.187,19.7,99095
2022-09-03 22:25:10.088179,16.6078561092,99160.4239334,19.187,19.7,99104
2022-09-03 22:25:12.568192,16.6031513269,99159.833095,19.125,19.7,99097
2022-09-03 22:25:15.048153,16.6006421098,99159.5968357,19.125,19.7,99101
2022-09-03 22:25:17.528144,16.5981328928,99159.5295491,19.125,19.7,99096
2022-09-03 22:25:19.928222,16.5959373279,99160.864696,19.125,19.7,99103
2022-09-03 22:25:22.329757,16.5909188942,99160.3921593,19.125,19.6,99093
2022-09-03 22:25:24.649627,16.5855868087,99159.6999953,19.125,19.7,99099
2022-09-03 22:25:26.889714,16.5830775921,99159.6326946,19.125,19.6,99099
2022-09-03 22:25:29.209645,16.58276394,99159.0751326,19.125,19.6,99095
2022-09-03 22:25:31.529650,16.5805683756,99160.0722973,19.125,19.6,99099
2022-09-03 22:25:33.848288,16.5764908989,99159.2448118,19.125,19.6,99095
2022-09-03 22:25:36.328419,16.5746089866,99158.0960477,19.125,19.6,99098
2022-09-03 22:25:38.808330,16.5705315102,99157.606505,19.125,19.6,99105
2022-09-03 22:25:41.208283,16.5695905541,99157.7924722,19.125,19.6,99103
2022-09-03 22:25:43.688380,16.567708642,99157.4885447,19.125,19.6,99097
2022-09-03 22:25:46.168260,16.5636311659,99158.0127824,19.125,19.6,99096
2022-09-03 22:25:48.568371,16.5620629059,99158.9422508,19.125,19.6,99095
2022-09-03 22:25:50.968327,16.5561035183,99159.5004528,19.125,19.6,99100
2022-09-03 22:25:53.448422,16.5479485674,99158.5213166,19.125,19.6,99099
2022-09-03 22:25:55.928340,16.5369707501,99158.2689729,19.125,19.6,99095
2022-09-03 22:25:58.408241,16.5300704085,99158.6751277,19.125,19.6,99098
2022-09-03 22:26:00.888272,16.5256792823,99159.6554675,19.125,19.6,99100
2022-09-03 22:26:03.368371,16.5212881563,99158.6083581,19.125,19.6,99095
2022-09-03 22:26:05.848196,16.5175243343,99158.5073259,19.125,19.6,99103
2022-09-03 22:26:08.328177,16.5140741642,99159.1327479,19.125,19.6,99097
2022-09-03 22:26:10.648201,16.5099966906,99159.9947403,19.125,19.6,99097
2022-09-03 22:26:12.968196,16.5071738244,99159.0319693,19.125,19.6,99097
2022-09-03 22:26:15.288144,16.500587137,99158.9818321,19.062,19.6,99099
2022-09-03 22:26:17.608202,16.4971369675,99158.7624824,19.125,19.6,99094
2022-09-03 22:26:20.088125,16.4930594948,99159.1175919,19.062,19.6,99101
2022-09-03 22:26:22.568216,16.4874137636,99158.8815084,19.125,19.6,99099
2022-09-03 22:26:24.808209,16.4827089879,99158.45951,19.062,19.6,99097
2022-09-03 22:26:27.208225,16.4817680327,99160.6727152,19.062,19.6,99098
2022-09-03 22:26:29.528246,16.4783178641,99160.7912179,19.062,19.6,99098
2022-09-03 22:26:32.008191,16.4758086506,99161.230636,19.062,19.6,99097
2022-09-03 22:26:34.328245,16.4726721338,99162.4134223,19.062,19.6,99094
2022-09-03 22:26:36.808216,16.4685946622,99161.5858872,19.062,19.6,99095
2022-09-03 22:26:39.208239,16.4632625842,99159.8799667,19.062,19.6,99102
2022-09-03 22:26:41.688191,16.4613806744,99160.2517481,19.062,19.6,99094
2022-09-03 22:26:44.008251,16.4601260679,99158.3597486,19.062,19.6,99095
2022-09-03 22:26:46.328192,16.4585578098,99157.0928387,19.062,19.6,99091
2022-09-03 22:26:48.728140,16.4551076421,99156.8734561,19.062,19.6,99090
2022-09-03 22:26:51.208177,16.4544803389,99159.4750824,19.062,19.6,99094
2022-09-03 22:26:53.528138,16.4529120809,99159.7285803,19.062,19.6,99101
2022-09-03 22:26:56.008194,16.4504028681,99160.6747582,19.062,19.5,99101
2022-09-03 22:26:58.248238,16.4488346102,99161.7729125,19.062,19.5,99095
2022-09-03 22:27:00.728195,16.448207307,99161.3337232,19.062,19.6,99103
2022-09-03 22:27:03.048198,16.4463253976,99161.0297518,19.062,19.5,99097
2022-09-03 22:27:05.368217,16.4416206241,99160.4387562,19.062,19.5,99097
2022-09-03 22:27:07.688248,16.4394250632,99160.2530543,19.062,19.5,99089
2022-09-03 22:27:10.168325,16.4397387147,99160.8105066,19.062,19.5,99100
2022-09-03 22:27:12.568152,16.4369158508,99161.3681255,19.0,19.5,99096
2022-09-03 22:27:14.888228,16.4309564718,99159.0541192,19.062,19.5,99103
2022-09-03 22:27:17.368218,16.4281336082,99159.2738738,19.062,19.5,99097
2022-09-03 22:27:19.848178,16.4249970931,99159.2740352,19.0,19.5,99104
2022-09-03 22:27:22.328178,16.4218605782,99160.625595,19.062,19.5,99097
2022-09-03 22:27:24.728178,16.4168421546,99159.6460689,19.0,19.5,99096
2022-09-03 22:27:27.048198,16.4146465943,99160.6428187,19.062,19.5,99099
2022-09-03 22:27:29.407996,16.4093145197,99159.9504702,19.0,19.5,99095
2022-09-03 22:27:31.848186,16.4055507025,99160.18712,19.0,19.5,99094
2022-09-03 22:27:34.328192,16.4030414911,99159.6128944,19.0,19.5,99098
2022-09-03 22:27:36.648246,16.4002186284,99159.3258468,19.0,19.5,99097
2022-09-03 22:27:38.968129,16.4008459312,99159.2582533,19.062,19.5,99102
2022-09-03 22:27:41.448167,16.3977094172,99159.0894616,19.0,19.5,99096
2022-09-03 22:27:43.768321,16.3973957658,99160.5590663,19.0,19.5,99092
2022-09-03 22:27:46.248290,16.396768463,99160.4577387,19.0,19.5,99096
2022-09-03 22:27:48.488478,16.3948865546,99160.3226743,19.0,19.5,99096
2022-09-03 22:27:50.968252,16.3936319491,99160.2889368,19.0,19.5,99099
2022-09-03 22:27:53.448316,16.3898681326,99159.8498884,19.0,19.5,99098
2022-09-03 22:27:55.928336,16.3873589217,99158.5999995,19.0,19.5,99100
2022-09-03 22:27:58.248349,16.3851633622,99157.4007813,19.0,19.5,99101
2022-09-03 22:28:00.568439,16.3829678027,99157.721801,19.0,19.5,99099
2022-09-03 22:28:03.048125,16.3817131973,99159.3772063,19.0,19.5,99103
2022-09-03 22:28:05.368293,16.381399546,99159.3265425,19.0,19.5,99104
2022-09-03 22:28:07.768353,16.380458592,99160.019121,19.0,19.5,99102
2022-09-03 22:28:10.248155,16.3782630327,99159.8333848,19.0,19.5,99107
2022-09-03 22:28:12.488413,16.3744992168,99159.2254144,19.0,19.5,99099
2022-09-03 22:28:14.968187,16.3729309603,99160.3233896,19.0,19.5,99096
2022-09-03 22:28:17.288236,16.3707354011,99160.982205,19.0,19.5,99094
2022-09-03 22:28:19.608194,16.3679125395,99161.2018613,19.0,19.5,99097
2022-09-03 22:28:21.927628,16.3638350728,99160.712121,19.0,19.5,99095
2022-09-03 22:28:24.408341,16.3610122114,99161.6074035,19.0,19.5,99099
